,preds
3161,0.6937529
3162,0.7235211
3163,0.8692847
3164,0.5675716
3165,0.8271975
3166,0.78465486
3167,0.833615
3168,0.6395911
3169,0.83381355
3170,0.71833074
3171,0.5551848
3172,0.85356
3173,0.8000734
3174,0.43856394
3175,0.7121774
3176,0.7883607
3177,0.70550084
3178,0.82658637
3179,0.6163535
3180,0.7337746
3181,0.7539149
3182,0.7425765
3183,0.7598752
3184,0.8289022
3185,0.7549887
3186,0.69181144
3187,0.44274053
3188,0.79348814
3189,0.7540575
3190,0.86900693
3191,0.83496046
3192,0.63517094
3193,0.6909694
3194,0.6791198
3195,0.61979747
3196,0.78418094
3197,0.80558467
3198,0.54143435
3199,0.70128214
3200,0.7459905
3201,0.84574693
3202,0.7065394
3203,0.758058
3204,0.70435476
3205,0.74990857
3206,0.66893625
3207,0.83990896
3208,0.7967551
3209,0.8205887
3210,0.7219836
3211,0.49863213
3212,0.6838424
3213,0.8386788
3214,0.7247907
3215,0.7633872
3216,0.8690266
3217,0.4452637
3218,0.80698305
3219,0.5068014
3220,0.67596877
3221,0.6381693
3222,0.76602376
3223,0.7874128
3224,0.63796514
3225,0.8312537
3226,0.5694332
3227,0.69318855
3228,0.54244584
3229,0.35677776
3230,0.8391873
3231,0.92715335
3232,0.7969984
3233,0.59235847
3234,0.78482294
3235,0.8385288
3236,0.6970713
3237,0.56033564
3238,0.8904759
3239,0.7377288
3240,0.55275464
3241,0.7002312
3242,0.6738179
3243,0.7082911
3244,0.5644518
3245,0.6646744
3246,0.53106415
3247,0.6529805
3248,0.77416533
3249,0.87627536
3250,0.7036989
3251,0.8146927
3252,0.7997424
3253,0.8391581
3254,0.71563804
3255,0.73111224
3256,0.7429005
3257,0.7329258
3258,0.61335194
3259,0.5625491
3260,0.53642845
3261,0.689401
3262,0.85100406
3263,0.54630566
3264,0.81810874
3265,0.39756802
3266,0.73312545
3267,0.86731064
3268,0.4832031
3269,0.7824776
3270,0.7287047
3271,0.8263498
3272,0.56880593
3273,0.8139643
3274,0.503614
3275,0.5296818
3276,0.7692103
3277,0.3478601
3278,0.7252095
3279,0.7044046
3280,0.7128319
3281,0.7908783
3282,0.7959641
3283,0.81031936
3284,0.83457154
3285,0.605648
3286,0.7484943
3287,0.8278861
3288,0.503842
3289,0.76380813
3290,0.6270478
3291,0.72221017
3292,0.7527444
3293,0.42674667
3294,0.7308028
3295,0.60879827
3296,0.6505696
3297,0.5217452
3298,0.81750625
3299,0.6980698
3300,0.67512673
3301,0.71258897
3302,0.77675945
3303,0.8682281
3304,0.73689353
3305,0.85369486
3306,0.6501362
3307,0.7974212
3308,0.78231585
3309,0.81709766
3310,0.4901225
3311,0.399669
3312,0.89721406
3313,1.0209613
3314,0.7322223
3315,0.748559
3316,0.5222123
3317,0.43819213
3318,0.683254
3319,0.39963293
3320,0.7024323
3321,0.8658945
3322,0.6801234
3323,0.85967785
3324,0.84133774
3325,0.56307626
3326,0.60228103
3327,0.8226928
3328,0.56442696
3329,0.8701583
3330,0.6154645
3331,0.51618826
3332,0.5947892
3333,0.87384397
3334,0.81773967
3335,0.65817785
3336,0.74237406
3337,0.81044835
3338,0.7499091
3339,0.90092677
3340,0.8353255
3341,0.7045666
3342,0.75891006
3343,0.8642922
3344,0.7604295
3345,0.8890262
3346,0.8468517
3347,0.7515517
3348,0.6823757
3349,0.8071478
3350,0.76906043
3351,0.91525036
3352,0.65232205
3353,0.8592093
3354,0.7860923
3355,0.5337111
3356,0.71831584
3357,0.7218369
3358,0.75891995
3359,0.4352199
3360,0.794629
3361,0.58101434
3362,0.71857435
3363,0.70968276
3364,0.754915
3365,0.9139792
3366,0.5350473
3367,0.80259943
3368,0.6276916
3369,0.48460904
3370,0.40875784
3371,0.7621948
3372,0.7426139
3373,0.53327274
3374,0.7585031
3375,0.7578361
3376,0.6136961
3377,0.7850901
3378,0.50978756
3379,0.87547106
3380,0.6667196
3381,0.54800266
3382,0.79348886
3383,0.7848408
3384,0.7546717
3385,0.75547075
3386,0.77823824
3387,0.86652017
3388,0.6964158
3389,0.788663
3390,0.64539057
3391,0.71858555
3392,0.6307828
3393,0.7637148
3394,0.75123656
3395,0.7820986
3396,0.5964378
3397,0.89240927
3398,0.69257534
3399,0.8116897
3400,0.8194313
3401,0.62310016
3402,0.8216267
3403,0.53054404
3404,0.7724368
3405,0.71977484
3406,0.66888595
3407,0.76625896
3408,0.6955478
3409,0.5623382
3410,0.81048965
3411,0.6676384
3412,0.75226283
3413,0.4137237
3414,0.54817253
3415,0.8501638
3416,0.6716528
3417,0.9025044
3418,0.6793412
3419,0.56603324
3420,0.852866
3421,0.408184
3422,0.5906293
3423,0.9547891
3424,0.54895246
3425,0.6220838
3426,0.7249009
3427,0.89036065
3428,0.72480947
3429,0.6773015
3430,0.7848067
3431,0.86938024
3432,0.7380539
3433,0.6747836
3434,0.6139549
3435,0.58316946
3436,0.65333927
3437,0.7124827
3438,0.7763822
3439,0.7655074
3440,0.7029099
3441,0.75062156
3442,0.69984245
3443,0.6757731
3444,0.70243037
3445,0.85971963
3446,0.70516634
3447,0.2998625
3448,0.80383706
3449,0.8237191
3450,0.8137246
3451,0.79402655
3452,0.78843814
3453,0.64501405
3454,0.56734097
3455,0.8219522
3456,0.8234945
3457,0.4449317
3458,0.77693284
3459,0.539708
3460,0.751333
3461,0.764202
3462,0.85223
3463,0.6415416
3464,0.8471314
3465,0.8234443
3466,0.5205038
3467,0.82387775
3468,0.85526717
3469,0.789833
3470,0.65813625
3471,0.8047599
3472,0.49693817
3473,0.7653884
3474,0.5657778
3475,0.7740347
3476,0.8186916
3477,0.75072914
3478,0.64086175
3479,0.7853267
3480,0.64125496
3481,0.7443262
3482,0.7084732
3483,0.74257046
3484,0.59529436
3485,0.70104885
3486,0.86699754
3487,0.64960814
3488,0.701918
3489,0.8146585
3490,0.5068157
3491,0.4913013
3492,0.6002096
3493,0.70420516
3494,0.6673541
3495,0.8214822
3496,0.8011154
3497,0.69852144
3498,0.56039864
3499,0.7160524
3500,0.46458346
3501,0.80380887
3502,0.62280005
3503,0.41745195
3504,0.8802461
3505,0.87323564
3506,0.61829704
3507,0.5463644
3508,0.5081986
3509,0.8332495
3510,0.8037031
3511,0.6824546
3512,0.7537762
3513,0.62144995
3514,0.6399691
3515,0.74863285
3516,0.4822998
3517,0.75045973
3518,0.5610393
3519,0.52610815
3520,0.49554718
3521,0.8088988
3522,0.68329865
3523,0.84928316
3524,0.6337492
3525,0.8637474
3526,0.5331992
3527,0.81419855
3528,0.7635698
3529,0.5211993
3530,0.74387836
3531,0.59764665
3532,0.8486584
3533,0.5993197
3534,0.65839636
3535,0.78954715
3536,0.825507
3537,0.5097488
3538,0.79626423
3539,0.56280994
3540,0.8847267
3541,0.79454803
3542,0.31012958
3543,0.6298642
3544,0.8013853
3545,0.49696285
3546,0.84377056
3547,0.7835752
3548,0.59621733
3549,0.83362436
3550,0.5253872
3551,0.715341
3552,0.60056984
3553,0.65878475
3554,0.5452115
3555,0.6850139
3556,0.8488549
3557,0.88451964
3558,0.8176683
3559,0.49351424
3560,0.7439103
3561,0.84721625
3562,0.7685435
3563,0.5228783
3564,0.6886292
3565,0.8114993
3566,0.6628985
3567,0.81468457
3568,0.48047465
3569,0.4951763
3570,0.6395371
3571,0.4103958
3572,0.7453125
3573,0.5278003
3574,0.68034947
3575,0.6861721
3576,0.70133436
3577,0.7788982
3578,1.1435333
3579,0.6907021
3580,0.4646493
3581,0.6644374
3582,0.84310776
3583,0.5110428
3584,0.89177686
3585,0.7915298
3586,0.78970766
3587,0.45661336
3588,0.69182533
3589,0.53916156
3590,0.84808356
3591,0.7978918
3592,0.6712185
3593,0.492414
3594,0.7783872
3595,-0.0074312687
3596,0.8301365
3597,0.7511983
3598,0.73765516
3599,0.785936
3600,0.80859786
3601,0.79675996
3602,0.7064581
3603,0.80088246
3604,0.8477894
3605,0.7733954
3606,0.8312178
3607,0.58261114
3608,0.77088827
3609,0.59671336
3610,0.81707996
3611,0.6306987
3612,0.7876391
3613,0.76574326
3614,0.708252
3615,0.65730244
3616,0.70557
3617,0.7709968
3618,0.83734804
3619,0.51404035
3620,0.661102
3621,0.77320194
3622,0.6816255
3623,0.52421707
3624,0.5965984
3625,0.5608964
3626,0.78322905
3627,0.69034815
3628,0.9209096
3629,0.42496473
3630,0.73142576
3631,0.5306181
3632,0.7540655
3633,0.5188587
3634,0.85915726
3635,0.6061986
3636,0.73093784
3637,0.6814453
3638,0.85313886
3639,0.9158293
3640,0.6739229
3641,0.67263377
3642,0.7400763
3643,0.47390258
3644,0.84207386
3645,0.54683197
3646,0.5626153
3647,0.7626151
3648,0.7480977
3649,0.754672
3650,0.8278839
3651,0.5513047
3652,0.64444625
3653,0.7618767
3654,0.67442083
3655,0.5255233
3656,0.6564113
3657,0.73892784
3658,0.41336513
3659,0.7990953
3660,0.69111526
3661,0.5409831
3662,0.7532465
3663,0.6536883
3664,0.65555817
3665,0.698738
3666,0.62245053
3667,0.6516882
3668,0.77739143
3669,0.7314307
3670,0.75492394
3671,0.8558182
3672,0.7934572
3673,0.8053649
3674,0.58927596
3675,0.8127391
3676,0.90300125
3677,0.7137646
3678,0.861159
3679,0.82998025
3680,0.6525413
3681,0.64640963
3682,0.775852
3683,0.80950254
3684,0.88361543
3685,0.7627429
3686,0.8245235
3687,0.8170454
3688,0.7156647
3689,0.8191678
3690,0.6039043
3691,0.8703164
3692,0.5373326
3693,0.34743088
3694,0.7253001
3695,0.28132442
3696,0.9351849
3697,0.6758466
3698,0.7881974
3699,0.7391489
3700,0.9329091
3701,0.5390384
3702,0.8382428
3703,0.6738388
3704,0.61061096
3705,0.57575417
3706,0.61783415
3707,0.597131
3708,0.864296
3709,0.34565994
3710,0.7226232
3711,0.86777097
3712,0.56768423
3713,0.75768125
3714,0.72874796
3715,0.70034444
3716,0.62887156
3717,0.8529757
3718,0.5463018
3719,0.97710884
3720,0.7859774
3721,0.74298227
3722,0.753526
3723,0.53732204
3724,0.6465791
3725,0.26270658
3726,0.4700294
3727,0.51844126
3728,0.8140864
3729,0.7990221
3730,0.8919217
3731,0.8120164
3732,0.6579676
3733,0.79265934
3734,0.7667162
3735,0.7965015
3736,0.68876016
3737,0.87587196
3738,0.6460184
3739,0.83011186
3740,0.7780782
3741,0.7231141
3742,0.8328638
3743,0.81917584
3744,0.7511263
3745,0.76807964
3746,0.7955526
3747,0.4747662
3748,0.77994555
3749,0.49489778
3750,0.48995763
3751,0.56137216
3752,0.73953986
3753,0.70718414
3754,0.70929587
3755,0.8130674
3756,0.77846175
3757,0.46258667
3758,0.7855272
3759,0.41696978
3760,0.8402601
3761,0.8895361
3762,0.68437284
3763,0.75973654
3764,0.40608126
3765,0.51764005
3766,0.38334477
3767,0.796715
3768,0.80710137
3769,0.60456467
3770,0.82224697
3771,0.5924399
3772,0.62169945
3773,0.6465279
3774,0.5192207
3775,0.6807284
3776,0.8690496
3777,0.7994808
3778,0.8328883
3779,0.41646808
3780,0.77613056
3781,0.79597807
3782,0.63358057
3783,0.50919676
3784,0.7447417
3785,0.72483957
3786,0.5444284
3787,0.62119687
3788,0.89693403
3789,0.7057914
3790,0.74430966
3791,0.7968912
3792,0.43875223
3793,0.5175277
3794,0.83581847
3795,0.6278659
3796,0.84811634
3797,0.82674974
3798,0.6298443
3799,0.5883407
3800,0.80629003
3801,0.8465474
3802,0.6430864
3803,0.7822085
3804,0.7549832
3805,0.7769568
3806,0.4897773
3807,0.5903236
3808,0.7531007
3809,0.6758827
3810,0.8326829
3811,0.73117214
3812,0.60095197
3813,0.7273604
3814,0.84163004
3815,0.55333847
3816,0.6781144
3817,0.8033195
3818,0.8013742
3819,0.6377051
3820,0.6987155
3821,0.371114
3822,0.7037437
3823,0.33873004
3824,0.85819346
3825,0.92845833
3826,0.7754568
3827,0.7647934
3828,0.84055895
3829,0.709515
3830,0.84449846
3831,0.5880579
3832,0.76445484
3833,0.59735465
3834,0.8226655
3835,0.571473
3836,0.5643141
3837,0.3686229
3838,0.759515
3839,0.8485661
3840,0.8604281
3841,0.90580195
3842,0.89498377
3843,0.80633247
3844,0.3184626
3845,0.59260255
3846,0.84056085
3847,0.57090664
3848,0.59604436
3849,0.6155089
3850,0.49964327
3851,0.7382232
3852,0.7871265
3853,0.78401303
3854,0.7585367
3855,0.7368615
3856,0.56554157
3857,0.6604203
3858,0.6279781
3859,0.68911874
3860,0.772194
3861,0.76768935
3862,0.58041036
3863,0.7398444
3864,0.7382741
3865,0.6728591
3866,0.7966455
3867,0.72695243
3868,0.6584665
3869,0.7883961
3870,0.46659386
3871,0.8403953
3872,0.8391432
3873,0.550228
3874,0.7868792
3875,0.6120904
3876,0.54629314
3877,0.72322726
3878,0.5548602
3879,0.5553318
3880,0.8368558
3881,0.5217457
3882,0.8547486
3883,0.58991915
3884,0.52877164
3885,0.62190884
3886,0.40241295
3887,0.81683636
3888,0.77608943
3889,0.67185986
3890,0.46642613
3891,0.808618
3892,0.6639707
3893,0.8686209
3894,0.7214647
3895,0.6806339
3896,0.652134
3897,0.88123786
3898,0.53920835
3899,0.71731424
3900,0.7118939
3901,0.69902706
3902,0.68253344
3903,0.6651536
3904,0.81179065
3905,0.7919103
3906,0.5878049
3907,0.79882765
3908,0.91712433
3909,0.83511394
3910,0.7679093
3911,0.8472562
3912,0.9810018
3913,0.54374206
3914,0.43720537
3915,0.82737017
3916,0.5144161
3917,0.8043231
3918,0.57792914
3919,0.7755977
3920,0.83019495
3921,0.5706421
3922,0.8563524
3923,0.5730497
3924,0.6327043
3925,0.5598063
3926,0.6007841
3927,0.6687773
3928,0.681925
3929,0.56798816
3930,0.8597142
3931,0.8228329
3932,0.524099
3933,0.84019595
3934,0.60767347
3935,0.8320445
3936,0.6188226
3937,0.6587296
3938,0.6712074
3939,0.74640614
3940,0.7177533
3941,0.88063234
3942,0.72980607
3943,0.80547476
3944,0.57636416
3945,0.37119925
3946,0.7918601
3947,0.6289373
3948,0.84975785
3949,0.87849283
3950,0.5048663
3951,0.8507926
3952,0.6003548
3953,0.830535
3954,0.3229059
3955,0.5105975
3956,0.87961143
3957,0.76034915
3958,0.835365
3959,0.82285994
3960,0.6630458
3961,0.7785069
3962,0.70822823
3963,0.53255713
3964,0.9514266
3965,0.84085435
3966,0.6040763
3967,0.7101063
3968,0.7877766
3969,0.73608327
3970,0.6142297
3971,0.52191746
3972,0.6714924
3973,0.68788195
3974,0.58325195
3975,0.72010577
3976,0.6928265
3977,0.7682307
3978,0.8290242
3979,0.59634656
3980,0.7197079
3981,0.86118823
3982,0.43564102
3983,0.8020297
3984,0.7261791
3985,0.3884827
3986,0.7063152
3987,0.6428735
3988,0.850888
3989,0.8841798
3990,0.6181792
3991,0.52852035
3992,0.83258027
3993,0.80526966
3994,0.7225259
3995,0.8313129
3996,0.7788526
3997,0.8417962
3998,0.35712856
3999,0.71519446
4000,0.7257408
4001,0.7464678
4002,0.47386175
4003,0.9084953
4004,0.88277406
4005,0.64451647
4006,0.5687939
4007,0.83586025
4008,0.88542086
4009,0.72308755
4010,0.7105918
4011,0.66740185
4012,0.8180446
4013,0.8354728
4014,0.6954683
4015,0.7886232
4016,0.59042525
4017,0.7537349
4018,0.47111836
4019,0.7546226
4020,0.58856666
4021,0.82813495
4022,0.41003093
4023,0.7214144
4024,0.8050511
4025,0.8253153
4026,0.640563
4027,0.613737
4028,0.6390487
4029,0.48032776
4030,0.33519337
4031,0.84551364
4032,0.7021518
4033,0.8902435
4034,0.8663873
4035,0.6115315
4036,0.7342418
4037,0.78439474
4038,0.750867
4039,0.52778065
4040,0.50203264
4041,0.41007987
4042,0.54544926
4043,0.7003093
4044,0.77252257
4045,0.7951829
4046,0.8204585
4047,0.70538926
4048,0.75111663
4049,0.8182453
4050,0.65717435
4051,0.83896846
4052,0.5930717
4053,0.8836605
4054,0.8731645
4055,0.78903973
4056,0.82624835
4057,0.6806098
4058,0.7752531
4059,0.7166611
4060,0.68163455
4061,0.26940638
4062,0.51906306
4063,0.5776677
4064,0.757401
4065,0.54633677
4066,0.637056
4067,0.5507113
4068,0.7958618
4069,0.7197414
4070,0.7742531
4071,0.8529944
4072,0.5851221
4073,0.8872327
4074,0.8588297
4075,0.82880056
4076,0.8392078
4077,0.6717358
4078,0.4970913
4079,0.61715484
4080,0.6933646
4081,0.51631755
4082,0.653943
4083,0.88526577
4084,0.3144889
4085,0.82933897
4086,0.71599615
4087,0.9002835
4088,0.78731275
4089,0.68563557
4090,0.7818769
4091,0.5053991
4092,0.5119622
4093,0.71887314
4094,0.7568722
4095,0.82784003
4096,0.565574
4097,0.6917447
4098,0.81848764
4099,0.7752009
4100,0.6065315
4101,0.69064295
4102,0.75313765
4103,0.5234201
4104,0.7509466
4105,0.8111929
4106,0.7667274
4107,0.7812773
4108,0.68446565
4109,0.7606509
4110,0.7867651
4111,0.73807245
4112,0.6431463
4113,0.78599244
4114,0.58477426
4115,0.78922427
4116,0.7799703
4117,0.7642385
4118,0.5027893
4119,0.803743
4120,0.6260097
4121,0.34346238
4122,0.9146523
4123,0.5673946
4124,0.7748773
4125,0.84838444
4126,0.544583
4127,0.7758603
4128,0.6380471
4129,0.84344023
4130,0.79718506
4131,0.76511645
4132,0.76903623
4133,0.8816714
4134,0.83838737
4135,0.40244198
4136,0.46587285
4137,0.63859206
4138,0.34933752
4139,0.4309948
4140,0.8703237
4141,0.75208026
4142,0.9142937
4143,0.7248273
4144,0.39513415
4145,0.82434
4146,0.85432905
4147,0.7535535
4148,0.77449775
4149,0.5826136
4150,0.8181234
4151,0.85021
4152,0.7633707
4153,0.82605046
4154,0.8516131
4155,0.49242896
4156,0.79489005
4157,0.84338987
4158,0.69226193
4159,0.8674796
4160,0.73386854
4161,0.5635568
4162,0.67549735
4163,0.83035403
4164,0.8645285
4165,0.8379814
4166,0.49904972
4167,0.97605056
4168,0.5292287
4169,0.84679765
4170,0.6116722
4171,0.6717977
4172,0.5494951
4173,0.6289299
4174,0.6826656
4175,0.79570985
4176,0.5618941
4177,0.5662212
4178,0.8405385
4179,0.61985207
4180,0.60329014
4181,0.59054005
4182,0.5393439
4183,0.81403023
4184,0.56633234
4185,0.7848902
4186,0.8419947
4187,0.76163626
4188,0.5982286
4189,0.73054916
4190,0.84196657
4191,0.6052414
4192,0.7796458
4193,0.6886541
4194,0.6947517
4195,0.54190123
4196,0.5546567
4197,0.829036
4198,0.8052377
4199,0.91321856
4200,0.6817806
4201,0.64582765
4202,0.7199286
4203,0.65971345
4204,0.8877545
4205,0.7727822
4206,0.82108945
4207,0.7755119
4208,0.84153146
4209,0.6750364
4210,0.59371483
4211,0.42095852
4212,0.82368827
4213,0.41021055
4214,0.64152956
4215,0.8371225
4216,0.8754863
4217,0.89494824
4218,0.78656304
4219,0.81911635
4220,0.7056676
4221,0.7265165
4222,0.57975274
4223,0.73391455
4224,0.82855046
4225,0.59452057
4226,0.72390616
4227,0.9060294
4228,0.684582
4229,0.4978243
4230,0.7541525
4231,0.80443877
4232,0.5748794
4233,0.85959303
4234,0.8277028
4235,0.83250207
4236,0.6891696
4237,0.47657058
4238,0.8048419
4239,0.5082422
4240,0.5994336
4241,0.742444
4242,0.7578816
4243,0.6966584
4244,0.6392437
4245,0.75810426
4246,0.7424067
4247,0.6233332
4248,0.84649694
4249,0.5757279
4250,0.7352897
4251,0.6800219
4252,0.81357914
4253,0.4826991
4254,0.5118575
4255,0.34282055
4256,0.71547353
4257,0.7116942
4258,0.7658585
4259,0.78056306
4260,0.6567664
4261,0.69794613
4262,0.78136516
4263,0.8048023
4264,0.8605582
4265,0.42694038
4266,0.63046217
4267,0.7837186
4268,0.5087973
4269,0.81080514
4270,0.7887367
4271,0.6218637
4272,0.66797525
4273,0.802438
4274,0.75593334
4275,0.8708929
4276,0.8052063
4277,0.8843183
4278,0.6550639
4279,0.7692878
4280,0.81548744
4281,0.7248521
4282,0.671636
4283,0.72032094
4284,0.82001907
4285,0.77096856
4286,0.75779766
4287,0.6657697
4288,0.42455968
4289,0.8231217
4290,0.80877304
4291,0.56381655
4292,0.62698066
4293,0.51293045
4294,0.6913027
4295,0.7163253
4296,0.673049
4297,0.84524703
4298,0.7676386
4299,0.8598995
4300,0.60216165
4301,0.7280432
4302,0.7149614
4303,0.44548
4304,0.7597697
4305,0.5645784
4306,0.8277195
4307,0.39987308
4308,0.7739433
4309,0.8133177
4310,0.6929604
4311,0.7381695
4312,0.86808133
4313,0.4564275
4314,0.71381503
4315,0.8158421
4316,0.3791524
4317,0.73956233
4318,0.7552756
4319,0.3976062
4320,0.6500809
4321,0.60421056
4322,0.5355123
4323,0.58813083
4324,0.81969106
4325,0.63295674
4326,0.8411404
4327,0.7142037
4328,0.7004503
4329,0.8719559
4330,0.5864901
4331,0.8088405
4332,0.8469852
4333,0.7766905
4334,0.830903
4335,0.67593884
4336,0.7369287
4337,0.79650974
4338,0.79659516
4339,0.8636589
4340,0.71866345
4341,0.6547575
4342,0.8357324
4343,0.7362508
4344,0.7911804
4345,0.8422664
4346,0.7952766
4347,0.7943798
4348,0.8578276
4349,0.5022632
4350,0.82228005
4351,0.82776064
4352,0.611421
4353,0.71222186
4354,0.6428418
4355,0.8268382
4356,0.50814545
4357,0.45174682
4358,0.83074045
4359,0.65485674
4360,0.6149106
4361,0.7095922
4362,0.80525476
4363,0.85074025
4364,0.82829434
4365,0.8559609
4366,0.39644122
4367,0.6364998
4368,0.7737873
4369,0.70406204
4370,0.77828133
4371,0.73383063
4372,0.7219176
4373,0.87363744
4374,0.85612977
4375,0.49407727
4376,0.9933335
4377,0.91301054
4378,0.63683915
4379,0.55899334
4380,0.7599409
4381,0.76257586
4382,0.62436306
4383,0.651507
4384,0.6784635
4385,0.3821798
4386,0.7848552
4387,0.808121
4388,0.66694283
4389,0.56755483
4390,0.7348516
4391,0.38589978
4392,0.5229424
4393,0.44621772
4394,0.8213323
4395,0.83829
4396,0.9265984
4397,0.5039213
4398,0.8191251
4399,0.72977984
4400,0.77145207
4401,0.82413834
4402,0.8321972
4403,0.7986242
4404,0.81820375
4405,0.831114
4406,0.74781007
4407,0.72005993
4408,0.6353715
4409,0.6018133
4410,0.5570193
4411,0.7742914
4412,0.8386178
4413,0.63952935
4414,0.7919638
4415,0.525126
4416,0.8042152
4417,0.75002515
4418,0.5779986
4419,0.72127646
4420,0.8402718
4421,0.74426746
4422,0.7687257
4423,0.7684121
4424,0.74458504
4425,0.7587835
4426,0.6101371
4427,0.6254102
4428,0.55700874
4429,0.77501875
4430,0.4985112
4431,0.76050436
4432,0.74883795
4433,0.45511645
4434,0.9046923
4435,0.33532548
4436,0.64855015
4437,0.5941136
4438,0.71911687
4439,0.83595675
4440,0.9036313
4441,0.49720576
4442,0.7354426
4443,0.73074496
4444,0.8094314
4445,0.840958
4446,0.6047677
4447,0.8529778
4448,0.5496951
4449,0.5673524
4450,0.84875566
4451,0.7805332
4452,0.7873752
4453,0.7909074
4454,0.85800976
4455,0.7877202
4456,0.82158583
4457,0.7523953
4458,0.80114025
4459,0.83237284
4460,0.8279574
4461,0.785358
4462,0.7064168
4463,0.89567745
4464,0.73398834
4465,0.85134476
4466,0.41204384
4467,0.7346429
4468,0.4557696
4469,0.8485282
4470,0.76573575
4471,0.787416
4472,0.8849036
4473,0.49985003
4474,0.82599586
4475,0.5080658
4476,0.76933146
4477,0.70645285
4478,0.76529086
4479,0.83364326
4480,0.9159772
4481,0.70338017
4482,0.6492921
4483,0.80206203
4484,0.74729264
4485,0.4800469
4486,0.79837745
4487,0.74403614
4488,0.79684615
4489,0.6001231
4490,0.7437627
4491,0.55828935
4492,0.82518786
4493,0.73602986
4494,0.5225959
4495,0.8297967
4496,0.6442094
4497,0.61720616
4498,0.6764425
4499,0.7369646
4500,0.7551763
4501,0.8121553
4502,0.5800065
4503,0.715825
4504,0.4412397
4505,0.61990905
4506,0.75147605
4507,0.7417904
4508,0.42415982
4509,0.5964342
4510,0.78755045
4511,0.7256851
4512,0.8101397
4513,0.5122759
4514,0.58118427
4515,0.8536568
4516,0.7028086
4517,0.7015276
4518,0.732968
4519,0.87895626
4520,0.7700247
4521,0.6456485
4522,0.631938
4523,0.59678787
4524,0.7614942
4525,0.85322136
4526,0.77282923
4527,0.7581142
4528,0.3534496
4529,0.758926
4530,0.78344095
4531,0.6232556
4532,0.7303334
4533,0.75304335
4534,0.7383815
4535,0.506329
4536,0.60143465
4537,0.76641643
4538,0.7879506
4539,0.8402154
4540,0.60551
4541,0.6610434
4542,0.49627087
4543,0.67039025
4544,0.6703545
4545,0.7740995
4546,0.627796
4547,0.6124166
4548,0.84447575
4549,0.4212574
4550,0.8208554
4551,0.70291716
4552,0.72535855
4553,0.7872223
4554,0.8558712
4555,0.70471036
4556,0.5789782
4557,0.75160533
4558,0.7669872
4559,0.58070546
4560,0.77797484
4561,0.6267715
4562,0.7326348
4563,0.7410166
4564,0.71226645
4565,0.691828
4566,0.69825983
4567,0.5459385
4568,0.8448773
4569,0.80210215
4570,0.5927432
4571,0.53446317
4572,0.5827618
4573,0.7235677
4574,0.79922324
4575,0.675704
4576,0.7362524
4577,0.8747327
4578,0.87870353
4579,0.6878041
4580,0.65620273
4581,0.80935425
4582,0.8483352
4583,0.7262961
4584,0.8556238
4585,0.6174424
4586,0.58981
4587,0.67504394
4588,0.6823751
4589,0.5851088
4590,0.71616304
4591,0.49691892
4592,0.7336545
4593,0.7793448
4594,0.75702596
4595,0.693764
4596,0.7761873
4597,0.66296417
4598,0.7295476
4599,0.88807005
4600,0.75018466
4601,0.6875833
4602,0.8219378
4603,0.7537147
4604,0.47552973
4605,0.70318973
4606,0.7741498
4607,0.67940694
4608,0.82537097
4609,0.918946
4610,0.7468089
4611,0.79125005
4612,0.829566
4613,0.6336527
4614,0.6027945
4615,0.81106704
4616,0.8599888
4617,0.56910515
4618,0.69734836
4619,0.8029056
4620,0.66605294
4621,0.71637845
4622,0.4451269
4623,0.7476841
4624,0.8284849
4625,0.64850986
4626,0.8944228
4627,0.62368715
4628,0.78483415
4629,0.7147367
4630,0.85750395
4631,0.7385167
4632,0.7876121
4633,0.7828904
4634,0.76224357
4635,0.7723318
4636,0.6046672
4637,0.7738835
4638,0.841708
4639,0.6650595
4640,0.8186099
4641,0.65555805
4642,0.521899
4643,0.732355
4644,0.8088502
4645,0.8397874
4646,0.842522
4647,0.594285
4648,0.57611656
4649,0.86055267
4650,0.7959044
4651,0.7792145
4652,0.81374866
4653,0.66012704
4654,0.4816414
4655,0.8439779
4656,0.7422667
4657,0.6768931
4658,0.7716586
4659,0.6680815
4660,0.81025684
4661,0.8737024
4662,0.82466024
4663,0.744979
4664,0.77574503
4665,0.8410619
4666,0.6596833
4667,0.7696099
4668,0.84472924
4669,0.78566176
4670,0.7401706
4671,0.8259086
4672,0.7283454
4673,0.76243937
4674,0.47419113
4675,0.56116235
4676,0.6250241
4677,0.5180542
4678,0.7000719
4679,0.7166952
4680,0.794935
4681,0.5592044
4682,0.8110449
4683,0.7816538
4684,0.7088009
4685,0.6194709
4686,0.7745309
4687,0.8638811
4688,0.73464906
4689,0.8088297
4690,0.7251155
4691,0.83218735
4692,0.77422184
4693,0.8163165
4694,0.7880006
4695,0.7912513
4696,0.78485394
4697,0.72559476
4698,0.86203
4699,0.7845669
4700,0.5572788
4701,0.6866772
4702,0.618561
4703,0.5393218
4704,0.68320024
4705,0.50929564
4706,0.62205714
4707,0.72107387
4708,0.55638015
4709,0.6794313
4710,0.72376895
4711,0.8153778
4712,0.64747363
4713,0.58102906
4714,0.68650323
4715,0.63211524
4716,0.4724303
4717,0.7028406
4718,0.51601803
4719,0.43676934
4720,0.81207746
4721,0.7742987
4722,0.8350077
4723,0.82520634
4724,0.7593321
4725,0.8510146
